Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-08-09 09:00:00,2018-08-09 00:00:00,9,13257.76045,16269.90989,3304.729708,91.13328586,32923.53334
2018-08-09 10:00:00,2018-08-09 00:00:00,10,13544.24579,17709.91753,3545.285434,100.9734749,34900.42224
2018-08-09 11:00:00,2018-08-09 00:00:00,11,13869.02121,19129.01702,3791.092252,110.4275085,36899.55799
2018-08-09 12:00:00,2018-08-09 00:00:00,12,14499.92413,20537.9444,3958.853247,119.1925062,39115.91428
2018-08-09 13:00:00,2018-08-09 00:00:00,13,15465.37264,21799.64414,4178.267107,125.1209352,41568.40482
2018-08-09 14:00:00,2018-08-09 00:00:00,14,16347.4233,22461.54192,4328.908287,129.9193429,43267.79286
2018-08-09 15:00:00,2018-08-09 00:00:00,15,17345.38174,22781.24128,4320.002564,128.4887344,44575.11432
2018-08-09 16:00:00,2018-08-09 00:00:00,16,18206.77687,22344.55883,4321.742743,122.6434407,44995.72188
2018-08-09 17:00:00,2018-08-09 00:00:00,17,18730.46267,21685.85079,4358.107965,119.017947,44893.43938
2018-08-09 18:00:00,2018-08-09 00:00:00,18,18873.75381,20911.48803,4210.714733,114.5169606,44110.47353
2018-08-09 19:00:00,2018-08-09 00:00:00,19,18526.25544,20043.39491,4153.153228,107.7371042,42830.54068
2018-08-09 20:00:00,2018-08-09 00:00:00,20,17946.0977,19634.28678,4141.451049,101.4528061,41823.28833
2018-08-09 21:00:00,2018-08-09 00:00:00,21,16818.91895,18611.01737,3963.336061,92.5724942,39485.84487
2018-08-09 22:00:00,2018-08-09 00:00:00,22,15265.12857,17044.72103,3605.044521,85.96094354,36000.85506
2018-08-09 23:00:00,2018-08-09 00:00:00,23,13881.59567,15534.33709,3268.594395,80.24357491,32764.77073
2018-08-10 00:00:00,2018-08-10 00:00:00,0,12942.05295,14245.04024,2998.209449,76.60578,30261.90843
2018-08-10 01:00:00,2018-08-10 00:00:00,1,12242.98854,13380.1467,2835.4325,73.52907283,28532.09681
2018-08-10 02:00:00,2018-08-10 00:00:00,2,11688.51213,12787.7881,2706.993551,70.84642982,27254.14021
2018-08-10 03:00:00,2018-08-10 00:00:00,3,11393.18775,12332.33679,2624.836314,69.42282116,26419.78368
2018-08-10 04:00:00,2018-08-10 00:00:00,4,11431.0788,12298.32728,2623.204156,68.56176505,26421.172
2018-08-10 05:00:00,2018-08-10 00:00:00,5,11898.14422,12751.64286,2757.144814,69.47925937,27476.41116
2018-08-10 06:00:00,2018-08-10 00:00:00,6,12679.83156,13335.06738,2881.832174,71.35749325,28968.08861
2018-08-10 07:00:00,2018-08-10 00:00:00,7,13198.45541,14189.37962,3073.649732,76.54114932,30538.0259
2018-08-10 08:00:00,2018-08-10 00:00:00,8,13551.07577,15095.3766,3247.430913,84.36201965,31978.2453
2018-08-10 09:00:00,2018-08-10 00:00:00,9,13840.49605,16300.85525,3445.908922,91.44411129,33678.70433
2018-08-10 10:00:00,2018-08-10 00:00:00,10,14101.37151,17363.29662,3633.391769,100.106013,35198.16591
2018-08-10 11:00:00,2018-08-10 00:00:00,11,14648.47326,18401.8187,3744.792534,101.5946577,36896.67915
2018-08-10 12:00:00,2018-08-10 00:00:00,12,15192.99214,19276.95663,3816.148685,114.1861264,38400.28358
2018-08-10 13:00:00,2018-08-10 00:00:00,13,16070.55982,20216.07443,3939.557822,119.5579346,40345.75
2018-08-10 14:00:00,2018-08-10 00:00:00,14,16943.14302,20870.1253,4076.826309,123.5608961,42013.65552
2018-08-10 15:00:00,2018-08-10 00:00:00,15,17640.40588,21135.48105,4151.709612,125.1058437,43052.70239
2018-08-10 16:00:00,2018-08-10 00:00:00,16,18292.3349,21119.18043,4210.596689,125.7587513,43747.87077
2018-08-10 17:00:00,2018-08-10 00:00:00,17,18647.92554,20648.05898,4225.435611,123.5760317,43644.99616
2018-08-10 18:00:00,2018-08-10 00:00:00,18,18678.6412,19702.72845,4096.93257,118.2930618,42596.59528
2018-08-10 19:00:00,2018-08-10 00:00:00,19,18123.34503,18757.36545,3971.197688,110.2583656,40962.16653
2018-08-10 20:00:00,2018-08-10 00:00:00,20,17499.95228,18242.85057,3917.768809,101.791168,39762.36283
2018-08-10 21:00:00,2018-08-10 00:00:00,21,16700.0181,17297.55515,3687.705614,92.42523299,37777.70409
2018-08-10 22:00:00,2018-08-10 00:00:00,22,15373.113,16049.49527,3365.751077,83.91474683,34872.27409
2018-08-10 23:00:00,2018-08-10 00:00:00,23,14103.16923,14766.68851,3180.737956,75.66652262,32126.26222
2018-08-11 00:00:00,2018-08-11 00:00:00,0,13232.08253,13653.9321,2904.002825,69.6025503,29859.62001
2018-08-11 01:00:00,2018-08-11 00:00:00,1,12484.21237,12863.06241,2679.772083,65.57603772,28092.6229
2018-08-11 02:00:00,2018-08-11 00:00:00,2,11915.21238,12295.95674,2564.966607,62.7013966,26838.83712
2018-08-11 03:00:00,2018-08-11 00:00:00,3,11510.33297,11828.4859,2461.416859,60.51199118,25860.74772
2018-08-11 04:00:00,2018-08-11 00:00:00,4,11324.2712,11634.3656,2414.849984,59.10452051,25432.59131
2018-08-11 05:00:00,2018-08-11 00:00:00,5,11426.19463,11722.40473,2433.141705,59.23976294,25640.98083
2018-08-11 06:00:00,2018-08-11 00:00:00,6,11795.47656,11712.89656,2455.757355,59.78819472,26023.91867
2018-08-11 07:00:00,2018-08-11 00:00:00,7,12203.6606,12140.54569,2532.780585,63.71531432,26940.70219
2018-08-11 08:00:00,2018-08-11 00:00:00,8,12205.25395,12892.31203,2690.358899,71.86671931,27859.7916
2018-08-11 09:00:00,2018-08-11 00:00:00,9,12472.80729,13924.67028,2842.772665,80.58342695,29320.83366
2018-08-11 10:00:00,2018-08-11 00:00:00,10,12947.44983,14977.11694,2890.132021,90.17040927,30904.8692
2018-08-11 11:00:00,2018-08-11 00:00:00,11,13334.64409,16123.43205,2936.921869,98.56680868,32493.56482
2018-08-11 12:00:00,2018-08-11 00:00:00,12,13967.82597,17244.49301,3109.156404,106.3270588,34427.80245
2018-08-11 13:00:00,2018-08-11 00:00:00,13,14701.9471,18274.87576,3230.619627,112.9341498,36320.37664
2018-08-11 14:00:00,2018-08-11 00:00:00,14,15402.97232,19093.71039,3365.942854,118.6090808,37981.23464
2018-08-11 15:00:00,2018-08-11 00:00:00,15,16054.53806,19686.4777,3461.511085,121.4635321,39323.99038
2018-08-11 16:00:00,2018-08-11 00:00:00,16,16603.73792,19877.84763,3639.414245,123.3537263,40244.35353
2018-08-11 17:00:00,2018-08-11 00:00:00,17,17010.05495,19734.96901,3854.214536,121.6369772,40720.87547
2018-08-11 18:00:00,2018-08-11 00:00:00,18,17011.13705,19155.68927,3931.589187,115.9245106,40214.34002
2018-08-11 19:00:00,2018-08-11 00:00:00,19,16605.74345,18369.71699,3818.344412,108.0576671,38901.86253
2018-08-11 20:00:00,2018-08-11 00:00:00,20,16212.02642,18056.81775,3709.460698,100.127827,38078.43269
2018-08-11 21:00:00,2018-08-11 00:00:00,21,15453.75536,17170.40765,3560.147918,91.97728956,36276.28822
2018-08-11 22:00:00,2018-08-11 00:00:00,22,14248.01102,16062.19961,3385.636844,84.47607443,33780.32355
2018-08-11 23:00:00,2018-08-11 00:00:00,23,13101.03804,14847.5754,3169.305559,77.58864171,31195.50764
2018-08-12 00:00:00,2018-08-12 00:00:00,0,12220.49096,13733.17947,2863.534331,71.07783207,28888.28259
2018-08-12 01:00:00,2018-08-12 00:00:00,1,11703.29092,12881.10465,2732.194051,65.6266722,27382.21629
2018-08-12 02:00:00,2018-08-12 00:00:00,2,11392.20246,12271.70424,2592.800271,61.70750324,26318.41447
2018-08-12 03:00:00,2018-08-12 00:00:00,3,11211.1573,11817.17565,2489.662188,59.2420867,25577.23722
2018-08-12 04:00:00,2018-08-12 00:00:00,4,11045.74594,11526.57301,2450.847524,57.24132072,25080.4078
2018-08-12 05:00:00,2018-08-12 00:00:00,5,11107.49906,11552.38775,2442.888866,57.16811127,25159.94378
2018-08-12 06:00:00,2018-08-12 00:00:00,6,11137.18006,11445.34264,2500.582279,57.65738827,25140.76237
2018-08-12 07:00:00,2018-08-12 00:00:00,7,11438.41979,11746.34739,2564.616252,62.15022927,25811.53366
2018-08-12 08:00:00,2018-08-12 00:00:00,8,11613.62442,12470.37349,2651.570838,69.91157074,26805.48032
2018-08-12 09:00:00,2018-08-12 00:00:00,9,11766.4853,13391.55747,2743.130366,76.41893703,27977.59208
2018-08-12 10:00:00,2018-08-12 00:00:00,10,12068.57788,14376.54657,2855.149393,81.01758844,29381.29143
2018-08-12 11:00:00,2018-08-12 00:00:00,11,12480.69953,15492.60873,3030.966022,85.87865556,31090.15294
2018-08-12 12:00:00,2018-08-12 00:00:00,12,12787.83879,16543.5636,3143.045175,89.43636293,32563.88393
2018-08-12 13:00:00,2018-08-12 00:00:00,13,13258.88626,17497.57578,3289.302056,90.33541053,34136.09951
2018-08-12 14:00:00,2018-08-12 00:00:00,14,14075.4835,18265.48396,3453.617837,91.35251072,35885.9378
2018-08-12 15:00:00,2018-08-12 00:00:00,15,14897.75515,18886.72633,3592.312205,92.712528,37469.50621
2018-08-12 16:00:00,2018-08-12 00:00:00,16,15687.84844,19168.59583,3615.979057,96.2228905,38568.64621
2018-08-12 17:00:00,2018-08-12 00:00:00,17,16319.06213,19112.09287,3623.796078,100.4975348,39155.44861
2018-08-12 18:00:00,2018-08-12 00:00:00,18,16614.69886,18664.14666,3726.148998,99.7307082,39104.72523
2018-08-12 19:00:00,2018-08-12 00:00:00,19,16361.72951,17778.85366,3613.857728,94.92858442,37849.36948
2018-08-12 20:00:00,2018-08-12 00:00:00,20,16024.59864,17375.47721,3593.320883,90.00387965,37083.40062
2018-08-12 21:00:00,2018-08-12 00:00:00,21,15186.1955,16369.47069,3423.769437,82.17406451,35061.60969
2018-08-12 22:00:00,2018-08-12 00:00:00,22,13850.1766,15031.39315,3134.351203,73.62521817,32089.54617
2018-08-12 23:00:00,2018-08-12 00:00:00,23,12634.70869,13662.88226,2819.854886,65.96025739,29183.40609
2018-08-13 00:00:00,2018-08-13 00:00:00,0,11859.90377,12654.08383,2604.701993,60.88416959,27179.57376
2018-08-13 01:00:00,2018-08-13 00:00:00,1,11240.55094,11917.53669,2437.410071,57.18803589,25652.68574
2018-08-13 02:00:00,2018-08-13 00:00:00,2,10852.02742,11606.78632,2389.94456,54.72924975,24903.48755
2018-08-13 03:00:00,2018-08-13 00:00:00,3,10689.07605,11373.76269,2347.430844,54.02696958,24464.29656
2018-08-13 04:00:00,2018-08-13 00:00:00,4,11155.525,11516.12038,2368.150564,55.59111931,25095.38707
2018-08-13 05:00:00,2018-08-13 00:00:00,5,11480.18712,11949.77367,2480.054563,58.21592512,25968.23128
2018-08-13 06:00:00,2018-08-13 00:00:00,6,12308.14136,12647.53164,2628.903509,60.93515688,27645.51167
2018-08-13 07:00:00,2018-08-13 00:00:00,7,12835.22972,13305.10859,2794.57728,66.39903412,29001.31463
2018-08-13 08:00:00,2018-08-13 00:00:00,8,13370.39406,14060.50375,2917.823787,73.27678216,30421.99838
2018-08-13 09:00:00,2018-08-13 00:00:00,9,13546.66622,14873.80395,3028.847953,82.56052762,31531.87865
2018-08-13 10:00:00,2018-08-13 00:00:00,10,13386.17404,15764.12816,3099.141414,92.39841678,32341.84203
2018-08-13 11:00:00,2018-08-13 00:00:00,11,13583.77134,16587.65325,3128.948436,101.5396659,33401.91269
2018-08-13 12:00:00,2018-08-13 00:00:00,12,13877.40473,17406.77773,3280.111504,108.7839797,34673.07794
2018-08-13 13:00:00,2018-08-13 00:00:00,13,14330.1812,18311.00237,3395.459659,113.780836,36150.42407
2018-08-13 14:00:00,2018-08-13 00:00:00,14,15013.08682,19209.00592,3514.833798,117.6623926,37854.58894
2018-08-13 15:00:00,2018-08-13 00:00:00,15,15633.83711,19736.55253,3624.230109,120.0037389,39114.62349
2018-08-13 16:00:00,2018-08-13 00:00:00,16,16247.33194,19868.81317,3689.680075,122.0016246,39927.82681
2018-08-13 17:00:00,2018-08-13 00:00:00,17,16719.64842,19613.32582,3724.745687,120.2617984,40177.98172
2018-08-13 18:00:00,2018-08-13 00:00:00,18,16817.21751,18893.02512,3573.686682,116.0436372,39399.97295
2018-08-13 19:00:00,2018-08-13 00:00:00,19,16478.82809,17970.74754,3475.53899,108.073603,38033.18822
2018-08-13 20:00:00,2018-08-13 00:00:00,20,16192.74357,17530.98856,3466.921856,99.04997971,37289.70396
2018-08-13 21:00:00,2018-08-13 00:00:00,21,15434.86607,16537.13788,3420.477556,88.18689166,35480.6684
2018-08-13 22:00:00,2018-08-13 00:00:00,22,14036.33304,15131.217,3063.436747,78.09761746,32309.08441
2018-08-13 23:00:00,2018-08-13 00:00:00,23,12834.15611,13653.15972,2663.593609,69.88859795,29220.79803
2018-08-14 00:00:00,2018-08-14 00:00:00,0,12154.37212,12599.71786,2478.093658,64.25661558,27296.44026
2018-08-14 01:00:00,2018-08-14 00:00:00,1,11616.69282,11953.98987,2316.092296,59.97305991,25946.74804
2018-08-14 02:00:00,2018-08-14 00:00:00,2,11215.6773,11605.80945,2207.059803,57.45395286,25086.00051
2018-08-14 03:00:00,2018-08-14 00:00:00,3,11345.88618,11316.00677,2159.943364,55.95313843,24877.78945
2018-08-14 04:00:00,2018-08-14 00:00:00,4,11487.1741,11398.90613,2183.018223,56.15693739,25125.25539
2018-08-14 05:00:00,2018-08-14 00:00:00,5,11982.68007,11829.57065,2313.266748,58.38943255,26183.9069
2018-08-14 06:00:00,2018-08-14 00:00:00,6,12510.36055,12446.2933,2387.558927,60.88937899,27405.10216
2018-08-14 07:00:00,2018-08-14 00:00:00,7,13002.04939,13114.3915,2552.684292,66.20866123,28735.33384
2018-08-14 08:00:00,2018-08-14 00:00:00,8,13561.67073,13752.20283,2706.601807,72.63832542,30093.11369
2018-08-14 09:00:00,2018-08-14 00:00:00,9,13818.21564,14535.20518,2877.815599,79.81608018,31311.0525
2018-08-14 10:00:00,2018-08-14 00:00:00,10,13782.55097,15300.51282,2969.296629,89.28289823,32141.64332
2018-08-14 11:00:00,2018-08-14 00:00:00,11,13639.79606,16050.43003,3015.482172,98.89939657,32804.60765
2018-08-14 12:00:00,2018-08-14 00:00:00,12,13510.68963,16791.24105,3103.236845,108.7917512,33513.95927
2018-08-14 13:00:00,2018-08-14 00:00:00,13,13704.03616,17824.27674,3196.177903,116.020593,34840.5114
2018-08-14 14:00:00,2018-08-14 00:00:00,14,14059.2594,18649.17123,3330.768443,121.003594,36160.20267
2018-08-14 15:00:00,2018-08-14 00:00:00,15,14642.93244,19304.36119,3480.85196,122.8464262,37550.99201
2018-08-14 16:00:00,2018-08-14 00:00:00,16,15200.0614,19553.90094,3557.082979,124.1385121,38435.18383
2018-08-14 17:00:00,2018-08-14 00:00:00,17,15640.45177,19429.82578,3643.316657,123.1786862,38836.7729
2018-08-14 18:00:00,2018-08-14 00:00:00,18,15897.74922,18827.37449,3503.514287,118.1375229,38346.77552
2018-08-14 19:00:00,2018-08-14 00:00:00,19,15825.08027,18010.39581,3453.078123,109.9670862,37398.52129
2018-08-14 20:00:00,2018-08-14 00:00:00,20,15665.36666,17732.63901,3502.157518,101.5611598,37001.72435
2018-08-14 21:00:00,2018-08-14 00:00:00,21,15005.86219,16730.79309,3302.792382,90.53443005,35129.98208
2018-08-14 22:00:00,2018-08-14 00:00:00,22,13812.40704,15311.31521,3021.118433,80.40512034,32225.2458
2018-08-14 23:00:00,2018-08-14 00:00:00,23,12728.19026,13967.36249,2795.314292,72.33465433,29563.20169
2018-08-15 00:00:00,2018-08-15 00:00:00,0,12424.90891,12915.02429,2682.663227,67.08230123,28089.67873
2018-08-15 01:00:00,2018-08-15 00:00:00,1,11961.61809,12201.7837,2513.660831,64.25558012,26741.31821
2018-08-15 02:00:00,2018-08-15 00:00:00,2,11578.02897,11670.70747,2348.342212,62.25565992,25659.33432
2018-08-15 03:00:00,2018-08-15 00:00:00,3,11403.43733,11458.99634,2338.097044,61.35322247,25261.88394
2018-08-15 04:00:00,2018-08-15 00:00:00,4,11528.72968,11628.14409,2300.414477,62.13024706,25519.41849
2018-08-15 05:00:00,2018-08-15 00:00:00,5,12111.98859,12266.38118,2451.926849,64.76435765,26895.06097
2018-08-15 06:00:00,2018-08-15 00:00:00,6,12799.87381,12936.58256,2575.460827,67.37268488,28379.28988
2018-08-15 07:00:00,2018-08-15 00:00:00,7,13187.70967,13576.88956,2748.122465,72.89938733,29585.62109
2018-08-15 08:00:00,2018-08-15 00:00:00,8,13436.53998,14424.90027,2896.286891,80.75316386,30838.48031
2018-08-15 09:00:00,2018-08-15 00:00:00,9,13771.18379,15082.024,2942.01845,87.92533014,31883.15157
2018-08-15 10:00:00,2018-08-15 00:00:00,10,13610.0363,15930.70827,2957.76517,95.85479354,32594.36453
2018-08-15 11:00:00,2018-08-15 00:00:00,11,13605.10936,16618.8064,2994.733935,96.834216,33315.48391
2018-08-15 12:00:00,2018-08-15 00:00:00,12,13595.64871,17508.06906,3083.767784,110.9383535,34298.42391
2018-08-15 13:00:00,2018-08-15 00:00:00,13,13759.96115,18628.24261,3137.294989,116.353488,35641.85225
2018-08-15 14:00:00,2018-08-15 00:00:00,14,14170.5049,19582.11821,3397.123922,120.0810748,37269.82811
2018-08-15 15:00:00,2018-08-15 00:00:00,15,14805.38865,20214.41485,3440.691381,122.2857541,38582.78064
2018-08-15 16:00:00,2018-08-15 00:00:00,16,15429.5046,20363.72774,3551.749934,121.6440649,39466.62634
2018-08-15 17:00:00,2018-08-15 00:00:00,17,15910.44257,20101.62204,3454.072136,117.522275,39583.65903
2018-08-15 18:00:00,2018-08-15 00:00:00,18,16212.01277,19323.53279,3286.298865,110.2212375,38932.06567
2018-08-15 19:00:00,2018-08-15 00:00:00,19,16024.11828,18412.07683,3213.792229,102.2059143,37752.19326
2018-08-15 20:00:00,2018-08-15 00:00:00,20,15879.48176,18075.84944,3095.828215,95.70579739,37146.86521
2018-08-15 21:00:00,2018-08-15 00:00:00,21,15139.47482,17085.74737,2925.576101,86.50410286,35237.30239
2018-08-15 22:00:00,2018-08-15 00:00:00,22,14027.0566,15598.98966,2624.298601,77.34060412,32327.68546
2018-08-15 23:00:00,2018-08-15 00:00:00,23,13280.34126,14294.11047,2397.291196,69.98851456,30041.73144
2018-08-16 00:00:00,2018-08-16 00:00:00,0,12410.51666,13329.69792,2307.381772,66.10187983,28113.69823
2018-08-16 01:00:00,2018-08-16 00:00:00,1,11991.1939,12546.90978,2226.955204,63.13494189,26828.19383
2018-08-16 02:00:00,2018-08-16 00:00:00,2,11633.13388,12164.3595,2123.791505,60.53162231,25981.8165
2018-08-16 03:00:00,2018-08-16 00:00:00,3,11262.83916,11907.75979,2068.632178,58.8471651,25298.0783
2018-08-16 04:00:00,2018-08-16 00:00:00,4,11372.66906,12076.01988,2104.662276,59.16042778,25612.51165
2018-08-16 05:00:00,2018-08-16 00:00:00,5,11951.31225,12555.1771,2313.469636,61.26674881,26881.22573
2018-08-16 06:00:00,2018-08-16 00:00:00,6,12835.19124,13283.91451,2556.157861,64.39808728,28739.66169
2018-08-16 07:00:00,2018-08-16 00:00:00,7,13294.53359,13844.16552,2723.491991,70.19160334,29932.38271
2018-08-16 08:00:00,2018-08-16 00:00:00,8,13318.40207,14403.62754,2859.619064,78.41933271,30660.068
2018-08-16 09:00:00,2018-08-16 00:00:00,9,13341.72944,15212.74566,2804.659761,86.15930143,31445.29416
2018-08-16 10:00:00,2018-08-16 00:00:00,10,13406.54357,16209.12204,2925.744985,94.67089651,32636.08149
2018-08-16 11:00:00,2018-08-16 00:00:00,11,13584.89212,17215.44447,3024.536257,102.2345057,33927.10736
2018-08-16 12:00:00,2018-08-16 00:00:00,12,13843.86471,18211.18258,3235.597789,109.4672588,35400.11234
2018-08-16 13:00:00,2018-08-16 00:00:00,13,14517.85275,19383.48474,3351.903829,115.1779963,37368.41932
2018-08-16 14:00:00,2018-08-16 00:00:00,14,14954.63441,20174.66253,3544.589279,117.169612,38791.05583
2018-08-16 15:00:00,2018-08-16 00:00:00,15,15701.90501,20641.07303,3619.544606,110.8858327,40073.40848
2018-08-16 16:00:00,2018-08-16 00:00:00,16,16357.81346,20778.41319,3680.956057,106.7943097,40923.97702
2018-08-16 17:00:00,2018-08-16 00:00:00,17,16838.84567,20476.06166,3656.97829,101.5711585,41073.45678
2018-08-16 18:00:00,2018-08-16 00:00:00,18,17087.18141,19752.13684,3577.397672,98.53495499,40515.25088
2018-08-16 19:00:00,2018-08-16 00:00:00,19,16796.35743,18956.78033,3528.819729,94.54382078,39376.5013
2018-08-16 20:00:00,2018-08-16 00:00:00,20,16498.81543,18592.79729,3550.594199,90.60185373,38732.80878
2018-08-16 21:00:00,2018-08-16 00:00:00,21,15605.25505,17469.25414,3379.888359,84.30120963,36538.69876
2018-08-16 22:00:00,2018-08-16 00:00:00,22,14260.6196,15936.64606,3097.100479,76.12857656,33370.49471
2018-08-16 23:00:00,2018-08-16 00:00:00,23,13006.70303,14511.68692,2841.230038,68.26841018,30427.8884
2018-08-17 00:00:00,2018-08-17 00:00:00,0,12332.23085,13523.98808,2759.262155,62.7289472,28678.21003
2018-08-17 01:00:00,2018-08-17 00:00:00,1,11981.48125,12708.13529,2626.781441,58.52177658,27374.91976
2018-08-17 02:00:00,2018-08-17 00:00:00,2,11538.46196,12141.95031,2486.205835,55.69357374,26222.31168
2018-08-17 03:00:00,2018-08-17 00:00:00,3,11373.6826,11838.93329,2433.81388,54.14557278,25700.57534
2018-08-17 04:00:00,2018-08-17 00:00:00,4,11496.20951,11903.72942,2421.635192,54.3997362,25875.97386
2018-08-17 05:00:00,2018-08-17 00:00:00,5,11908.39952,12511.28548,2461.203556,55.92765596,26936.81621
2018-08-17 06:00:00,2018-08-17 00:00:00,6,12525.65471,13229.55827,2607.13266,57.74061766,28420.08625
2018-08-17 07:00:00,2018-08-17 00:00:00,7,13039.29119,13926.48346,2780.402242,63.43317745,29809.61007
2018-08-17 08:00:00,2018-08-17 00:00:00,8,13226.14015,14895.80364,2885.540369,70.52608285,31078.01025
2018-08-17 09:00:00,2018-08-17 00:00:00,9,13266.28861,15695.9494,2979.745836,79.49007227,32021.47392
2018-08-17 10:00:00,2018-08-17 00:00:00,10,13453.54442,16780.85186,3082.281934,88.32948678,33405.0077
2018-08-17 11:00:00,2018-08-17 00:00:00,11,13743.09558,17626.1477,3140.639553,96.61736273,34606.5002
2018-08-17 12:00:00,2018-08-17 00:00:00,12,14557.40308,18662.60594,3269.110517,103.6992021,36592.81874
2018-08-17 13:00:00,2018-08-17 00:00:00,13,15074.86479,19785.63087,3355.349652,108.9637638,38324.80908
2018-08-17 14:00:00,2018-08-17 00:00:00,14,15992.28655,20451.89288,3515.925362,114.3013666,40074.40616
2018-08-17 15:00:00,2018-08-17 00:00:00,15,16866.43189,21018.22133,3644.270859,117.5917267,41646.51581
2018-08-17 16:00:00,2018-08-17 00:00:00,16,17593.70785,21212.78189,3746.641628,119.3360457,42672.46741
2018-08-17 17:00:00,2018-08-17 00:00:00,17,18010.69795,20922.93702,3787.836299,118.5968922,42840.06816
2018-08-17 18:00:00,2018-08-17 00:00:00,18,18092.8192,20063.80231,3657.653515,114.3951689,41928.6702
2018-08-17 19:00:00,2018-08-17 00:00:00,19,17638.71932,19043.0381,3572.567686,106.1455036,40360.47061
2018-08-17 20:00:00,2018-08-17 00:00:00,20,17102.09638,18622.20734,3551.414825,98.83079573,39374.54934
2018-08-17 21:00:00,2018-08-17 00:00:00,21,16145.28083,17515.94843,3419.473244,89.41850315,37170.12101
2018-08-17 22:00:00,2018-08-17 00:00:00,22,14883.54796,16233.90528,3163.785779,80.25481239,34361.49382
2018-08-17 23:00:00,2018-08-17 00:00:00,23,13663.63203,14995.14464,3010.437914,72.9239537,31742.13854
2018-08-18 00:00:00,2018-08-18 00:00:00,0,12721.96486,13828.01962,2736.405833,67.41154517,29353.80186
2018-08-18 01:00:00,2018-08-18 00:00:00,1,11957.14496,12869.18693,2540.122824,63.75918225,27430.2139
2018-08-18 02:00:00,2018-08-18 00:00:00,2,11750.45349,12264.91697,2400.950706,60.85625247,26477.17742
2018-08-18 03:00:00,2018-08-18 00:00:00,3,11469.66726,11832.45686,2378.577457,58.75123023,25739.45281
2018-08-18 04:00:00,2018-08-18 00:00:00,4,11355.24531,11651.33213,2367.351572,57.52627053,25431.45528
2018-08-18 05:00:00,2018-08-18 00:00:00,5,11787.04504,11774.91808,2342.784577,57.84752162,25962.59522
2018-08-18 06:00:00,2018-08-18 00:00:00,6,12062.39822,11983.35552,2433.694661,58.92149574,26538.3699
2018-08-18 07:00:00,2018-08-18 00:00:00,7,12290.12847,12268.56222,2507.416391,64.1041539,27130.21123
2018-08-18 08:00:00,2018-08-18 00:00:00,8,12594.97607,12944.3131,2658.806279,72.4276786,28270.52312
2018-08-18 09:00:00,2018-08-18 00:00:00,9,12878.5559,13700.37808,2762.785477,82.54822751,29424.26769
2018-08-18 10:00:00,2018-08-18 00:00:00,10,13265.81184,14393.5879,2802.788333,91.93278148,30554.12085
2018-08-18 11:00:00,2018-08-18 00:00:00,11,13435.96412,15311.56046,2841.827074,100.8450975,31690.19676
2018-08-18 12:00:00,2018-08-18 00:00:00,12,13902.36294,16317.49954,2932.602087,109.0558514,33261.52042
2018-08-18 13:00:00,2018-08-18 00:00:00,13,14422.16162,17331.30759,3047.497639,116.1734843,34917.14033
2018-08-18 14:00:00,2018-08-18 00:00:00,14,15308.79411,18310.08433,3172.827336,121.0471355,36912.75292
2018-08-18 15:00:00,2018-08-18 00:00:00,15,16220.42641,19053.50527,3373.910388,124.2882195,38772.13028
2018-08-18 16:00:00,2018-08-18 00:00:00,16,16907.66933,19352.47145,3464.430502,126.2247436,39850.79602
2018-08-18 17:00:00,2018-08-18 00:00:00,17,17407.90126,19238.63373,3523.35336,124.809143,40294.6975
2018-08-18 18:00:00,2018-08-18 00:00:00,18,17517.83731,18577.50452,3517.863907,119.6917891,39732.89752
2018-08-18 19:00:00,2018-08-18 00:00:00,19,16979.62435,17702.44208,3435.896688,111.1061008,38229.06922
2018-08-18 20:00:00,2018-08-18 00:00:00,20,16478.04718,17287.26936,3404.165317,100.8857437,37270.3676
2018-08-18 21:00:00,2018-08-18 00:00:00,21,15572.23292,16435.32284,3246.426945,90.54006637,35344.52277
2018-08-18 22:00:00,2018-08-18 00:00:00,22,14340.05938,15257.54228,3014.192277,82.28532143,32694.07925
2018-08-18 23:00:00,2018-08-18 00:00:00,23,13335.03065,14047.21623,2852.722211,74.5817686,30309.55086
2018-08-19 00:00:00,2018-08-19 00:00:00,0,12617.62513,13004.16448,2554.513253,68.8092166,28245.11208
2018-08-19 01:00:00,2018-08-19 00:00:00,1,11893.7047,12241.58152,2386.361674,64.58692777,26586.23482
2018-08-19 02:00:00,2018-08-19 00:00:00,2,11369.41345,11595.07969,2285.521603,61.25593574,25311.27068
2018-08-19 03:00:00,2018-08-19 00:00:00,3,11033.34466,11172.32598,2246.312327,58.69039994,24510.67337
2018-08-19 04:00:00,2018-08-19 00:00:00,4,10888.1016,10910.24925,2219.894339,57.37888776,24075.62408
2018-08-19 05:00:00,2018-08-19 00:00:00,5,10916.01093,10810.74144,2239.131025,57.3347118,24023.21811
2018-08-19 06:00:00,2018-08-19 00:00:00,6,10999.07681,10715.19149,2252.948146,57.83999107,24025.05644
2018-08-19 07:00:00,2018-08-19 00:00:00,7,11084.84892,11059.00523,2304.799864,63.77110419,24512.42512
2018-08-19 08:00:00,2018-08-19 00:00:00,8,11294.0316,11674.81503,2392.634183,71.73557101,25433.21639
2018-08-19 09:00:00,2018-08-19 00:00:00,9,11348.38101,12549.52046,2501.037101,81.5448725,26480.48344
